server8-1  | server listening on port 3000!
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.270Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.271Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.630Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.934Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.077Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.267Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.299Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.607Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.947Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.080Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.257Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.265Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.612Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.907Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.083Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.194Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.252Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.880Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.897Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.093Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.232Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.880Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.918Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.141Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.161Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.066Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.089Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.121Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.128Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.960Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.208Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.218Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.227Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.061Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.240Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.244Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.599Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.899Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.063Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.242Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.068Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.269Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.270Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.630Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.933Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.074Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.269Z
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client2-1  | Received response at 2023-12-26T09:47:07.107Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:07.107Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:07.107Z from http://server5:3000/ping
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.644Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.915Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.113Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.221Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.222Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.613Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.891Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.062Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.236Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.240Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.596Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.270Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.607Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.932Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.107Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.263Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.292Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.606Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.946Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.070Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.255Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.264Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.298Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.605Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.948Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.074Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.895Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.054Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.236Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.240Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.598Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.931Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.060Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.244Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.247Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.597Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.897Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.058Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.240Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.243Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.601Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.908Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.068Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.245Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.246Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.602Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.900Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.062Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.241Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.242Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.600Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.899Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.065Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.242Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.243Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.602Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.915Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.068Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.242Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.246Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.602Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.902Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.064Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.241Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.245Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.614Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.903Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.067Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.246Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.255Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.266Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.610Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.610Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.243Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.601Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.915Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.248Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.612Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.908Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.071Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.271Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.067Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.242Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.245Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.601Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.901Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.064Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.241Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.273Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.630Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.245Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.614Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.903Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.066Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.245Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.250Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.611Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.933Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.075Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.266Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.299Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.607Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.941Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.078Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.255Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.264Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.610Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.905Z
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.10:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client2-1  | Received response at 2023-12-26T09:47:08.085Z from http://server4:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.069Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.269Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.269Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.630Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.932Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.073Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.266Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.298Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.606Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:25.942Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.068Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.256Z
client2-1  | Received response at 2023-12-26T09:47:08.086Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:08.087Z from http://server2:3000/ping
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client2-1  | Received response at 2023-12-26T09:47:08.181Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:09.094Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:09.094Z from http://server4:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.265Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:26.611Z
client2-1  | Received response at 2023-12-26T09:47:09.095Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:09.095Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:09.095Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:09.097Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:09.097Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:09.120Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.132Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.132Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.133Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.136Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.142Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.143Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.148Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:10.148Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.124Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.124Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.137Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.154Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.154Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.161Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.194Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:11.249Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.229Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.230Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.230Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.231Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.234Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.236Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.238Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:12.277Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.223Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.225Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.228Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.229Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.230Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.231Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.245Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:13.288Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.234Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.234Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.235Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.235Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.235Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.237Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.237Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:14.240Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.240Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.241Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.241Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.241Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.242Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.242Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.242Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:15.243Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.244Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.245Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.247Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.247Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.251Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.252Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.252Z from http://server5:3000/ping
client5-1  | Starting client 5 with ports 3002 to 3009
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.8:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.10:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client5-1  | Received response at 2023-12-26T09:47:06.440Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:06.461Z from http://server5:3000/ping
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.10:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client5-1  | Received response at 2023-12-26T09:47:06.889Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:06.891Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:06.946Z from http://server4:3000/ping
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client5-1  | Received response at 2023-12-26T09:47:07.882Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:07.902Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.023Z from http://server5:3000/ping
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.10:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client5-1  | Received response at 2023-12-26T09:47:08.872Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.880Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.880Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.881Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.881Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.881Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:16.252Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.242Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.243Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.244Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.244Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.245Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.245Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.246Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:17.248Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.243Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.885Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:08.888Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.873Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.876Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.882Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.884Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.884Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.898Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.903Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.243Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.244Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.244Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.245Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.245Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:09.981Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.045Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.057Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.059Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.060Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.063Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.068Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.080Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.080Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.964Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.965Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.966Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.966Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.967Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.246Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:18.248Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.242Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.242Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.243Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.243Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.243Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.244Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.246Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:19.246Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.243Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.243Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.244Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.967Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.970Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:11.970Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.918Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.919Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.920Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.920Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.920Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.921Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.923Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:12.980Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.891Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.892Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.892Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.892Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.893Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.893Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.894Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:13.895Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.895Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.896Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.896Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.896Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.897Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.898Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.898Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:14.898Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:15.914Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:15.918Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:15.920Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:15.927Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:15.927Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:15.927Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:15.928Z from http://server8:3000/ping
