server32-1  | server listening on port 3000!
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.19:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server22
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.14:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client3-1   | Received response at 2023-12-26T09:51:17.513Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:17.517Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:17.517Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:17.517Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:17.517Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:17.525Z from http://server30:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client2-1   | Received response at 2023-12-26T09:51:24.025Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:51:24.025Z from http://server7:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client2-1   | Received response at 2023-12-26T09:51:24.028Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:51:24.030Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:51:24.033Z from http://server24:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client3-1   | Received response at 2023-12-26T09:51:17.536Z from http://server1:3000/ping
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server6
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server36
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client3-1   | Received response at 2023-12-26T09:51:18.174Z from http://server7:3000/ping
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server8
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.32:3000
client4-1   | Received response at 2023-12-26T09:51:33.127Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.142Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.142Z from http://server4:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client2-1   | Received response at 2023-12-26T09:51:24.069Z from http://server25:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client4-1   | Received response at 2023-12-26T09:51:33.147Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.147Z from http://server15:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client4-1   | Received response at 2023-12-26T09:51:33.227Z from http://server24:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.32:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server23
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.19:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server27
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server26
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client1-1   | Received response at 2023-12-26T09:51:15.988Z from http://server30:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client1-1   | Received response at 2023-12-26T09:51:16.267Z from http://server37:3000/ping
client1-1   | Received response at 2023-12-26T09:51:16.268Z from http://server38:3000/ping
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server6
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server36
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server8
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server10
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.14:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client2-1   | Received response at 2023-12-26T09:51:24.085Z from http://server30:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client2-1   | Received response at 2023-12-26T09:51:24.092Z from http://server37:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server10
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.16:3000
client3-1   | Received response at 2023-12-26T09:51:18.572Z from http://server13:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server11
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server17
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client4-1   | Received response at 2023-12-26T09:51:33.270Z from http://server25:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client4-1   | Received response at 2023-12-26T09:51:33.312Z from http://server32:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server18
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.33:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client4-1   | Received response at 2023-12-26T09:51:33.327Z from http://server37:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.353Z from http://server38:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.382Z from http://server39:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.382Z from http://server40:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.415Z from http://server34:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.522Z from http://server30:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.617Z from http://server29:3000/ping
client4-1   | Received response at 2023-12-26T09:51:33.693Z from http://server28:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.123Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.124Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.127Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.139Z from http://server3:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client4-1   | Received response at 2023-12-26T09:51:34.145Z from http://server5:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client4-1   | Received response at 2023-12-26T09:51:34.169Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.169Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.169Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.169Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.169Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.169Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.172Z from http://server25:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.172Z from http://server28:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client4-1   | Received response at 2023-12-26T09:51:34.188Z from http://server30:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.188Z from http://server37:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.189Z from http://server40:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client1-1   | Received response at 2023-12-26T09:51:16.291Z from http://server34:3000/ping
client1-1   | Received response at 2023-12-26T09:51:16.306Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:51:16.311Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:51:16.312Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:51:16.315Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.189Z from http://server29:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.189Z from http://server24:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.191Z from http://server38:3000/ping
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server22
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client4-1   | Received response at 2023-12-26T09:51:34.191Z from http://server34:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.212Z from http://server32:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.368Z from http://server39:3000/ping
client4-1   | Received response at 2023-12-26T09:51:34.368Z from http://server33:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client1-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.30:3000
client1-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.30:3000
client4-1   | Received response at 2023-12-26T09:51:34.707Z from http://server20:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.019Z from http://server2:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server11
client1-1   | Received response at 2023-12-26T09:51:17.134Z from http://server13:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.16:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.15:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server17
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server18
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client4-1   | Received response at 2023-12-26T09:51:35.034Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.034Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.035Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.035Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.036Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.040Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.040Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.043Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.043Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.160Z from http://server20:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.222Z from http://server9:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client4-1   | Received response at 2023-12-26T09:51:35.318Z from http://server24:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Received response at 2023-12-26T09:51:18.839Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.867Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.868Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.915Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.930Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.937Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.937Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.937Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:18.937Z from http://server2:3000/ping
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server36
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.14:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client2-1   | Received response at 2023-12-26T09:51:24.094Z from http://server39:3000/ping
client2-1   | Received response at 2023-12-26T09:51:24.125Z from http://server38:3000/ping
client2-1   | Received response at 2023-12-26T09:51:24.147Z from http://server34:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.19:3000
client1-1   | Received response at 2023-12-26T09:51:17.385Z from http://server24:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client2-1   | Received response at 2023-12-26T09:51:25.096Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.096Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.097Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.097Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.097Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.336Z from http://server28:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.336Z from http://server29:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.336Z from http://server30:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.336Z from http://server32:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.336Z from http://server33:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server10
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server8
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client3-1   | Received response at 2023-12-26T09:51:18.975Z from http://server13:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.16:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server11
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server18
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server17
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client3-1   | Received response at 2023-12-26T09:51:19.039Z from http://server24:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.19:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server22
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client1-1   | Received response at 2023-12-26T09:51:17.390Z from http://server30:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client1-1   | Received response at 2023-12-26T09:51:17.400Z from http://server34:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.14:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client1-1   | Received response at 2023-12-26T09:51:17.405Z from http://server38:3000/ping
client1-1   | Received response at 2023-12-26T09:51:17.405Z from http://server37:3000/ping
client1-1   | Received response at 2023-12-26T09:51:17.409Z from http://server1:3000/ping
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server36
client1-1   | Received response at 2023-12-26T09:51:17.418Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:51:17.423Z from http://server2:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client3-1   | Received response at 2023-12-26T09:51:19.045Z from http://server30:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server22
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.35:3000
client3-1   | Received response at 2023-12-26T09:51:19.078Z from http://server15:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client5-1   | Received response at 2023-12-26T09:51:20.752Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:51:20.753Z from http://server7:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.16:3000
client5-1   | Received response at 2023-12-26T09:51:20.951Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:51:20.979Z from http://server15:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client5-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server17
client2-1   | Received response at 2023-12-26T09:51:25.098Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.098Z from http://server25:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.098Z from http://server30:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.099Z from http://server37:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.101Z from http://server38:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.101Z from http://server39:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.103Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:51:25.137Z from http://server34:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client5-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server22
client5-1   | Received response at 2023-12-26T09:51:21.065Z from http://server24:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.19:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client5-1   | Received response at 2023-12-26T09:51:21.339Z from http://server30:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client5-1   | Received response at 2023-12-26T09:51:21.406Z from http://server34:3000/ping
client5-1   | Received response at 2023-12-26T09:51:21.406Z from http://server38:3000/ping
client5-1   | Received response at 2023-12-26T09:51:21.407Z from http://server37:3000/ping
client5-1   | Received response at 2023-12-26T09:51:21.407Z from http://server1:3000/ping
