server10-1  | server listening on port 3000!
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client2-1   | Received response at 2023-12-26T09:52:49.662Z from http://server27:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client2-1   | Received response at 2023-12-26T09:52:50.127Z from http://server37:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client2-1   | Received response at 2023-12-26T09:52:50.128Z from http://server35:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.129Z from http://server33:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.136Z from http://server38:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client2-1   | Received response at 2023-12-26T09:52:50.141Z from http://server44:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client5-1   | Received response at 2023-12-26T09:52:53.991Z from http://server44:3000/ping
client5-1   | Received response at 2023-12-26T09:52:53.991Z from http://server48:3000/ping
client5-1   | Received response at 2023-12-26T09:52:53.992Z from http://server41:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client2-1   | Received response at 2023-12-26T09:52:50.158Z from http://server45:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.161Z from http://server41:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.271Z from http://server46:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.271Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:52:53.996Z from http://server38:3000/ping
client5-1   | Received response at 2023-12-26T09:52:53.997Z from http://server35:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.272Z from http://server48:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.281Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.012Z from http://server45:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.814Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.815Z from http://server3:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client5-1   | Received response at 2023-12-26T09:52:54.816Z from http://server17:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client5-1   | Received response at 2023-12-26T09:52:54.870Z from http://server11:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client2-1   | Received response at 2023-12-26T09:52:50.351Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.870Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.870Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.871Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.871Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.351Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.381Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.983Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.983Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.382Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.479Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.983Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.985Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client2-1   | Received response at 2023-12-26T09:52:50.480Z from http://server11:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client2-1   | Received response at 2023-12-26T09:52:50.517Z from http://server15:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client2-1   | Received response at 2023-12-26T09:52:50.518Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.549Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client5-1   | Received response at 2023-12-26T09:52:54.990Z from http://server18:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.990Z from http://server35:3000/ping
client5-1   | Received response at 2023-12-26T09:52:54.990Z from http://server19:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.006Z from http://server33:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.009Z from http://server24:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.011Z from http://server22:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client5-1   | Received response at 2023-12-26T09:52:55.045Z from http://server37:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.050Z from http://server27:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client5-1   | Received response at 2023-12-26T09:52:55.100Z from http://server38:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.104Z from http://server41:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.108Z from http://server46:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.108Z from http://server48:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.802Z from http://server17:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.803Z from http://server19:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.805Z from http://server18:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client5-1   | Received response at 2023-12-26T09:52:55.111Z from http://server45:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.113Z from http://server44:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.322Z from http://server32:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.323Z from http://server21:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.352Z from http://server43:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client5-1   | Received response at 2023-12-26T09:52:55.440Z from http://server13:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client5-1   | Received response at 2023-12-26T09:52:55.809Z from http://server3:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client2-1   | Received response at 2023-12-26T09:52:50.811Z from http://server22:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.811Z from http://server27:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.811Z from http://server38:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client5-1   | Received response at 2023-12-26T09:52:55.823Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.823Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.835Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.840Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.840Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.840Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.854Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.854Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.855Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.812Z from http://server41:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.812Z from http://server48:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client5-1   | Received response at 2023-12-26T09:52:55.858Z from http://server19:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client2-1   | Received response at 2023-12-26T09:52:50.845Z from http://server45:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.858Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.858Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.859Z from http://server17:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.860Z from http://server18:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.916Z from http://server44:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.916Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.861Z from http://server22:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.866Z from http://server21:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.869Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.916Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.916Z from http://server37:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client2-1   | Received response at 2023-12-26T09:52:50.932Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.932Z from http://server8:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client2-1   | Received response at 2023-12-26T09:52:50.933Z from http://server6:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client2-1   | Received response at 2023-12-26T09:52:50.934Z from http://server33:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.940Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.941Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.967Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.973Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.975Z from http://server46:3000/ping
client2-1   | Received response at 2023-12-26T09:52:50.981Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.019Z from http://server35:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.024Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.034Z from http://server17:3000/ping
client5-1   | Received response at 2023-12-26T09:52:55.886Z from http://server27:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client2-1   | Received response at 2023-12-26T09:52:51.097Z from http://server18:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client2-1   | Received response at 2023-12-26T09:52:51.574Z from http://server19:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.575Z from http://server15:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client2-1   | Received response at 2023-12-26T09:52:51.605Z from http://server22:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client5-1   | Received response at 2023-12-26T09:52:55.975Z from http://server32:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.002Z from http://server33:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client5-1   | Received response at 2023-12-26T09:52:56.003Z from http://server35:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.003Z from http://server38:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.003Z from http://server37:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.004Z from http://server41:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.004Z from http://server43:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.008Z from http://server45:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client5-1   | Received response at 2023-12-26T09:52:56.013Z from http://server48:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.013Z from http://server46:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.652Z from http://server24:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client5-1   | Received response at 2023-12-26T09:52:56.013Z from http://server44:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.639Z from http://server9:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client2-1   | Received response at 2023-12-26T09:52:51.664Z from http://server33:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.664Z from http://server37:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.664Z from http://server41:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.665Z from http://server27:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client2-1   | Received response at 2023-12-26T09:52:51.673Z from http://server35:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.673Z from http://server38:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.674Z from http://server44:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.676Z from http://server45:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.685Z from http://server48:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client5-1   | Received response at 2023-12-26T09:52:56.817Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.817Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.817Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.817Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.817Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.818Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.818Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.818Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:52:51.686Z from http://server46:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client5-1   | Received response at 2023-12-26T09:52:56.818Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.818Z from http://server13:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client5-1   | Received response at 2023-12-26T09:52:56.818Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.818Z from http://server17:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.820Z from http://server14:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client3-1   | Received response at 2023-12-26T09:52:52.238Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.241Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.241Z from http://server14:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client3-1   | Received response at 2023-12-26T09:52:52.289Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.294Z from http://server17:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.303Z from http://server19:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client3-1   | Received response at 2023-12-26T09:52:52.388Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.388Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.389Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.389Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.389Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.389Z from http://server41:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.390Z from http://server44:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.390Z from http://server45:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.390Z from http://server46:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client5-1   | Received response at 2023-12-26T09:52:56.835Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.835Z from http://server19:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.835Z from http://server21:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server22:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server24:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server27:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server32:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server33:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server35:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server37:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.836Z from http://server38:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.837Z from http://server46:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.839Z from http://server48:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.839Z from http://server18:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client5-1   | Received response at 2023-12-26T09:52:56.840Z from http://server44:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.841Z from http://server43:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.841Z from http://server41:3000/ping
client5-1   | Received response at 2023-12-26T09:52:56.842Z from http://server45:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client5-1   | Received response at 2023-12-26T09:52:57.841Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.841Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.841Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.841Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.842Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.842Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.842Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.844Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.845Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.845Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.845Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.845Z from http://server17:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.845Z from http://server18:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.845Z from http://server19:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.846Z from http://server21:3000/ping
