server2-1  | server listening on port 3000!
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.18:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.21:3000
client1-1   | Received response at 2023-12-26T09:47:55.870Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:47:55.871Z from http://server16:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.11:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.13:3000
client5-1   | Received response at 2023-12-26T09:47:58.398Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.399Z from http://server6:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.22:3000
client4-1   | Received response at 2023-12-26T09:47:53.063Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.064Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.064Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.065Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.065Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:47:55.874Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:47:55.874Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.065Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.066Z from http://server11:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.066Z from http://server10:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.067Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.067Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.118Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:53.133Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.137Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.137Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.137Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.138Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.138Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.138Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.138Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.138Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.141Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.142Z from http://server10:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.143Z from http://server11:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.143Z from http://server15:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.12:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.20:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.18:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.15:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.21:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.22:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.9:3000
client2-1   | Received response at 2023-12-26T09:47:52.531Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:47:52.531Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:47:52.531Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:47:52.549Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:47:52.551Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.279Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.148Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.171Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.399Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.400Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.400Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.401Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.279Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.291Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.340Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:47:54.341Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.094Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.296Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.300Z from http://server6:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.20:3000
client2-1   | Received response at 2023-12-26T09:47:53.314Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.315Z from http://server11:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.21:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.22:3000
client2-1   | Received response at 2023-12-26T09:47:53.320Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.320Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.324Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.324Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.336Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:47:53.410Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.403Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.099Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.101Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.101Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.102Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.102Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.259Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.259Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.401Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.408Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.408Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.409Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.409Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.409Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:47:58.409Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.321Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.321Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.403Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.416Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.416Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.416Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.417Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.417Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.417Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.421Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.421Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.422Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.422Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.422Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.422Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.423Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:47:54.432Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.377Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.377Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.391Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.392Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.344Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.345Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.345Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.346Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.353Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:47:55.354Z from http://server11:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.299Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:47:55.874Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:47:55.875Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.299Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.299Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.369Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.369Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.369Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.373Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.374Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.374Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.379Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.379Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.380Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.380Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.380Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.380Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.385Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.387Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.387Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:47:59.388Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.363Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.363Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.363Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.363Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.364Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.364Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.364Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.364Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.365Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.299Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.300Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.300Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.365Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.365Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.397Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.397Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.430Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.431Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.431Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.436Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.437Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.437Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.437Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.438Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.438Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:47:55.441Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.365Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.365Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:47:55.875Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:47:55.989Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.884Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.368Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.369Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:48:00.369Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.370Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.371Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.371Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.300Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.300Z from http://server10:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.303Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.396Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.396Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.371Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.371Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.371Z from http://server10:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.303Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.304Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:47:50.213Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:47:50.227Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.371Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.371Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.372Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.373Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.373Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.373Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.373Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.885Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.886Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.396Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.396Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.397Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.398Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.401Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.401Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.402Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:47:50.227Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:47:50.228Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:47:50.324Z from http://server11:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.8:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.16:3000
client5-1   | Received response at 2023-12-26T09:48:01.376Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.435Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:48:01.437Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:48:02.963Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:48:02.999Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.000Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.886Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.887Z from http://server13:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.12:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.18:3000
client1-1   | Received response at 2023-12-26T09:47:56.887Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.887Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.888Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:47:56.888Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.887Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.887Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.000Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.001Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:47:51.569Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:47:51.576Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.887Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.887Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.888Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.888Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.888Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.888Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.889Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.889Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.889Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.889Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.001Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.007Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.007Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.013Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.890Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.892Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.892Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.348Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.355Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.402Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.402Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.402Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.403Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.404Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.404Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:47:57.892Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.887Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.887Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.887Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.888Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.888Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.892Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.892Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.892Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.893Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.893Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.893Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.893Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.894Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.933Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:47:58.988Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.070Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.897Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.358Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.360Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:47:56.360Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.140Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.140Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.141Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.141Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.013Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.014Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.317Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.318Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.141Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.141Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.142Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.146Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.146Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.898Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.898Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.898Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.898Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.146Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.146Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.256Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.257Z from http://server11:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.257Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.258Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:57.271Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.346Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.898Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.899Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.899Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.340Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.341Z from http://server14:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.15:3000
client3-1   | Received response at 2023-12-26T09:47:51.674Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:47:51.679Z from http://server11:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.9:3000
client3-1   | Received response at 2023-12-26T09:47:51.686Z from http://server16:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.21:3000
client1-1   | Received response at 2023-12-26T09:47:59.899Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.900Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.900Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.900Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.900Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.904Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.906Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:47:59.907Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.944Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.945Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.342Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.752Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.752Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.752Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.947Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.948Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.949Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.950Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.951Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.953Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.954Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.954Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.954Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:47:56.404Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.455Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.455Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.455Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.456Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.457Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.458Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.460Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.461Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.462Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.462Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.465Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.955Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.956Z from http://server14:3000/ping
